id,Top-1,Top-2,Top-3
2a359bee-d643-4c2e-8b7a-8bf9806e5e59,12,25,1
801982dc-c52b-4b4c-90f9-ab74baaec885,21,12,25
ba7a46b6-7cae-4ece-8311-7305fd962492,15,9,12
562df175-8532-4378-94ba-23834ebfc264,16,26,12
613c0203-be0e-4232-95c6-21bca0562268,21,1,12
fcbb83a7-e530-4f1c-b835-d1bc64abaa61,16,26,12
b8b1ba09-dc49-4457-84e6-c4b044694d42,6,26,5
e41721a1-9d63-47e2-9ac7-f77c6d5f17e3,24,2,26
bebb9e17-bc24-49fe-97ff-a48bf58298e7,25,9,10
ffcdc2dd-2982-439f-96fd-4025391d80c2,1,25,2
c2ad85a5-8dd2-4b75-bf68-4603221077b8,15,9,14
e06a3fa7-c82d-4544-be0f-16a0e8d4f559,16,6,18
e9b44f35-9843-4f65-a9c4-631212c9e47f,2,22,11
2d9fdeb4-3bda-41e2-8e41-f62871f94685,21,11,24
53f18433-36d3-4813-b604-af9170452a71,9,10,15
18494b53-ad9e-4142-ace7-a10fe80c6ac0,12,25,20
ee865266-1fe2-497a-a919-18c21c820425,21,24,13
9c2cde32-7f52-4c3c-8fb5-4e8705edcddd,2,5,13
ab0b15d2-000e-4801-bc98-288187aaac66,24,16,13
1e9c63fa-b569-4cb0-a2e6-739ac0921b81,16,26,12
1e2767f3-651d-4eb8-8314-c30813617234,6,5,3
2f0aa62d-2e4c-4911-b5e7-603307d6fde2,2,19,1
3ba7b61d-ada1-4b26-8de6-46fa253a976d,22,7,1
c1cd8d70-2390-47d9-a3f5-b0470090d366,5,17,24
f28c1b65-2f1b-4cbd-84d0-f7c5628cf30e,21,11,16
da947adc-1baa-4960-aa07-1e17dddefa20,2,22,7
d32d90cd-23a1-410c-b3bb-228f4f7fc4e4,11,21,18
2d95f08b-8988-410c-b4ec-01c037d7969f,15,9,26
4dbfa9de-f1d8-4a19-96c5-0c875b25933a,11,16,1
8072c7a3-ef09-42e5-81e8-71a8fb270e0e,9,15,16
870721a0-9b72-4f0c-9aec-6e2f70a9dfd7,21,26,12
849e8113-c164-4e50-86be-12499a790641,11,2,15
bd1f0475-240e-41a2-aeb0-98767ae3f737,25,9,8
d46c88be-b9dd-4e18-b13c-312a2f0ed3ad,21,11,22
26b77f3d-b5df-40ab-a8a8-4d002889500b,3,9,2
1ed05028-7ab7-4442-bc86-8d8e6bd7c250,24,9,15
29280819-062c-48a1-9399-efc08b23643a,6,13,23
b716e65c-e608-4114-895b-c63ecbbe0fef,26,20,5
bf45b10f-aaa3-4516-b2df-50f1532b6f5c,6,5,26
759062b4-fee0-4725-a433-665b7d9e588d,21,1,13
248197d2-1807-4e58-ab8d-85b2982e484a,1,3,13
e21fdab1-fd9c-458d-af3d-969f1f9fb910,20,13,1
7f5e331d-07e9-4eca-85a2-9ae26473f48d,20,1,13
e567a316-16a9-4b11-9282-22fcc8b5aaf8,25,12,1
65c293d7-c3a8-457e-a825-07eb3fadbc8a,16,21,26
f983cf89-c04b-42a1-a6fb-e044cb267ceb,2,26,25
18f76268-41b9-40fd-a5c9-4ffa5ec05d83,11,22,18
ac56ba63-4238-43b0-8032-fe2bd9874069,21,5,15
bae8518c-d45c-41b3-8b54-ef8353a61a93,21,11,13
4a250b1f-6f85-4c80-9602-292b5e5f166a,21,11,26
a10c3b40-ee54-44ea-a361-8a42edf522b1,25,15,19
958fb37b-4845-4f1a-af22-0403efee9209,15,9,12
d3bd4648-c16c-4248-b62c-0c31f38ddc9e,16,26,12
22de538e-1347-4738-9177-221134535e85,21,11,6
d4d8bee3-078f-40f4-adb0-f2d4391e5df1,15,9,14
ba4537f7-a5a4-4829-a164-627d0061f787,24,16,21
c50a4cb8-4d6d-42c2-9739-588e98339e54,22,1,26
ed52c7e3-9efe-466c-b995-312a6f7acd5b,21,11,13
0c5efb57-33a9-442c-886c-5c95ba729678,11,21,9
8aa1f3f2-1296-4dca-84f5-bae814e5ac05,8,25,13
3079a448-3c8c-4653-805a-d1079582ca30,21,8,13
f58ef2c3-1475-47a6-8b4c-1e628592a8e7,2,7,1
4bd0cc4f-1102-414b-b8c0-27cd1c350fab,12,4,9
adf5e063-c55a-4a9d-8d03-d980b9443a7e,15,12,9
c6f42525-a6a9-4555-b168-236f3a75bd99,16,14,18
c94d3a02-0f76-4c77-b896-583fc3355ccc,16,26,12
d01acfe6-7034-4a4b-b46b-0387e9193f0f,21,11,15
5ccbc646-a77d-4418-b226-8dff21a57599,11,21,1
e460eb4e-99bd-4da6-8ddb-223cdcad9490,21,13,24
0660463a-c237-42df-b070-f6a4bff99d1d,26,6,4
882db622-9979-4515-926f-9c4c5d1df159,6,14,26
7b6ec3ba-fafc-4fe9-b5f5-32693a0be2d2,12,25,15
80d528ac-3fab-4b56-84a8-4308b584b6a2,21,11,1
281f4301-ed5e-4329-9f51-1b592ea67bb2,16,20,21
286ff1fe-e116-4523-b8e7-8aef1f42eb00,6,5,26
414f7ea0-ab0c-4010-9640-390849a4a05f,14,15,10
7a39df0a-214b-40e5-b602-e3402bcf44f5,1,13,12
a4a94f2e-9cd8-434e-a89c-2d91bd1eb2a9,22,7,20
73a5d53d-8eaa-4db5-8c4c-b640213418d9,21,20,11
4f4e7e36-21f3-458b-b9b8-2f58463e5dfa,16,11,3
aef19a9b-9e7a-44e1-b44a-9e5b4015b6f5,11,21,24
dd663947-687a-4ddd-82fd-015f4659185a,21,1,11
bc5898f1-a91c-4945-af4c-15e73d1f9366,6,5,26
3c272be4-82c3-4f60-be1a-9298993faf4f,26,23,11
6e4d4cb5-bb26-4b03-ac33-3482dc7a70f7,24,26,12
f41ae85b-8e7c-4851-bf7c-d27d4b977fc6,3,16,24
f63884ed-1e41-4dc2-887a-7439290189df,21,26,12
2e557868-951b-4934-87b6-b6bc987338db,21,22,16
2b713a32-2676-4847-b49a-a32589599448,3,17,22
e35c0593-b5bc-46a9-8f69-65d5293024dc,12,13,9
38d81e5a-5297-40cc-8365-de83f1b0445b,18,3,4
7045c899-57b9-4325-a9c6-214c70c4f718,6,2,26
3ca9c411-3b10-41cb-8887-d7e50d22fdb4,21,13,22
bcb18414-218e-49cf-bfe7-dbc12c8e2285,21,1,11
12cfbae8-00c8-45ed-a688-e9d1d6d5b199,9,10,15
d77a2c81-6e4b-4ffd-be81-e3f2f8597a2a,2,1,20
e5b9e064-1f1d-4d50-a74c-d7c891ab3406,18,13,20
efc09b71-c1aa-4e52-85cf-a49b4490aad5,12,13,3
db0a3132-b0b7-4add-9832-3193743ecc55,12,20,15
bee1ea11-0442-4659-a351-3e1daca66499,11,23,26
c8a34c11-a857-4d10-bf93-eaee53d4356f,2,5,12
b01006d5-3edb-4a72-9b5a-2ffc16b68f5e,22,1,4
1eb973ed-6caf-4f10-a499-c17d6fb13ca0,1,13,24
78fb2515-fc7c-4b74-a5c9-6704f5f989cd,25,26,2
1b35089f-b038-4773-87e1-5c6a2ca5f234,16,1,5
14d6b53c-4aa0-4d2b-8b81-663276750fd2,21,26,12
ddabd4d6-a892-41a5-a803-fa68c210e130,2,26,25
90f4a55a-bb78-4ac5-9c23-d1acec421aee,10,14,3
e5513b76-0a0c-4219-bdaf-0f91f2ab7a27,15,9,14
c85bf3d9-ad13-49a6-9c30-410a2c689f64,26,6,20
766680c2-4282-4600-92f8-31737de5e3e7,21,7,12
720d6b51-7d95-4587-9b6f-1bad418c65e2,12,13,25
9c5bbe13-e984-4019-ab6c-dc7c8ef5cc94,11,13,12
b56c2a0d-c004-46c3-b8cf-2acc18a267b8,11,21,16
754d8c3d-6e73-4546-945d-3eaf33b2e7b5,6,26,5
f1bc33d7-e6e8-4821-968f-20611b3e7c34,11,5,6
a18ca659-3afc-4618-b499-272595cc91c0,6,19,4
d039b0f7-d23a-4c29-a1f5-6d55300e9d03,2,13,26
1794ae67-566e-41bc-82df-2c5b384ba1ee,25,15,4
6d6033bb-73c2-475f-96ef-d5aac1aa8dc3,12,26,25
0cd8b956-594e-473f-b816-9f6c9cb13839,12,26,25
8d470c87-7c9b-4109-ac25-e22bca3b0a06,18,6,25
ea71233e-0d64-4f84-b9c0-c6fcc159b932,12,15,18
146a21d0-d916-423d-b72d-293822ea0f64,24,16,6
8a3a0679-d0f8-40de-ab23-4b4b8ed29b4c,1,16,11
8519d236-7266-4c95-b85f-e5fc36a4783a,1,11,21
0162f937-f800-470a-95e8-0669da503190,6,4,19
b86d1b78-2138-459b-a8fe-64ae2114938b,1,11,12
983a7552-b1e1-4757-97c7-157ea46b9491,21,6,11
f060d0a2-a345-490d-9b80-3b89b31a988f,20,25,12
5c76f235-7a62-471c-81bf-9aed11ed4020,21,11,2
060097e2-6d34-421f-a812-fb6a490e2f95,6,21,4
be3dcc59-d1c1-4a6e-9e24-f504d8d194e1,12,25,13
f595356d-d918-4b94-9936-9e99e5f1deb4,9,15,21
576c8a00-e313-4cee-b56f-0d2c79f882be,22,1,7
3f1843b6-d7c8-4092-971c-6781951a8aaf,12,4,18
85d03548-1ba0-4e05-8f6c-a882b02bada6,12,25,1
73379e26-c0a6-4334-bfbb-41d47ad2f403,1,21,13
8a4e0d23-5dc5-4922-b572-fa2ec5fb4255,21,13,1
8380b7bb-1d3e-49f9-a7a9-cd50d5e2937a,13,12,20
a5f7b76f-a256-4d35-93a4-52c21809a619,12,26,25
c4944646-af61-4f3e-ae94-ee63aa2d02be,1,13,18
cabbe0f0-e81d-499d-8a10-2fea6f50f489,15,9,26
f64163e8-b47c-472b-ad70-4a50b39c38f8,24,16,3
5467cdd7-3696-410e-b562-ffc8798d4381,16,3,1
a0208743-dca6-413b-9370-02b15367eff6,25,9,10
70377e47-4447-48b3-8719-b22be54ee837,21,11,15
50eb442f-c910-452a-a9fa-b631b6c2eb21,4,22,6
32c10d72-0dce-4e4a-8ce5-137e7c03b531,2,12,26
ce13483c-c6b1-485c-8179-1d28162fd6c8,5,6,26
c46af201-a573-4956-b3c6-ef980e80bf23,5,4,20
2d9016ba-fcf7-45b0-a7cb-ed8a937d3750,2,1,7
e6a6da19-44b1-4959-8f62-9668fb1756bd,16,3,1
3654316e-293e-48d2-98c3-616b7c269f2c,21,26,12
b0af4d36-dc8a-4904-b3ee-37470bcc5466,3,16,24
5459c6ad-afdd-4b46-895c-25f96ad38b71,21,11,2
0227b648-3d42-478e-8df0-af531813fc62,3,26,25
8ac2854e-6d5a-4cfe-ac48-8c5528cb3ef1,12,14,10
4a292aae-91c4-43ca-8058-8fb26efdc5ee,12,26,25
996357d5-4f37-4bb3-9f1b-d3c7902503a4,20,17,15
92508942-2f12-41a2-aba2-18389f16ee82,21,11,16
ecbf9192-fb2e-4094-84a1-bd0f2efe6cdb,11,26,1
eaa85102-6e1f-4e71-968b-b9dc57942550,25,8,22
b1ea0b84-fc8b-47f6-9565-db7c9a2c5d9e,5,6,26
0fa73744-c4db-45a3-9f7c-de0e36555cc4,6,26,2
bf3d7f4e-551a-4645-a424-63ce8d246f85,21,11,1
4eb8b942-c404-4924-9e55-0031947a42c4,7,15,1
f385bccb-3fb9-42e8-980e-20ef551fbbf1,1,13,22
c629dd04-7162-40ec-ad22-bb83efa11e53,13,12,20
1c3a020d-cb65-4e76-8cee-c6d08fff2a10,2,26,25
e9d4575f-7cc7-46cd-8e54-41e280d8a9c9,25,12,10
71ba623e-d8b9-4d1b-984b-6d69d47076d3,1,26,5
d6640cc5-3af9-46d7-9b3b-88738a56c19d,12,13,15
05b8e3d2-4199-4ca5-a34b-2b53839d271d,1,21,16
e94cc145-1f4b-4770-87b3-ddc3e093924f,15,26,12
a7ce3dd6-d921-4547-9e09-c506c68fcffa,21,26,12
3fc5c569-5aee-4334-b168-07caa9430c46,9,15,26
5f880f70-eae5-42cd-9d82-7f43aede6aec,21,11,6
b2c3d43c-ba4e-41f0-8bf2-9aa333ef739b,9,15,4
2914085a-42d2-410e-bcdd-95759a11c636,12,15,26
2b4b4ac7-7765-496f-b43f-8cab4533d690,7,1,2
40ac54f7-1aa1-478a-bd81-fe02d1b382a0,15,9,3
d29dbeb2-b0e4-4fd6-948a-1913e8b2c75b,13,12,20
9865f468-bc26-4734-99ef-1488097bafa2,18,21,26
8fe00b0f-70c7-45d3-94d6-e32de3fccffb,3,22,2
e647baca-1924-4b23-8ca5-29f8ede45370,2,1,22
c91807f5-1f61-4689-afb5-18678de68f20,1,20,21
a1fcfc92-2afb-4496-affc-2ff7b1ab76bd,21,11,16
7f657780-a656-4e3d-be62-a6a0276dee96,16,26,12
f5e133a3-3330-4d96-8fff-61d4a9c1d9a9,21,26,12
89d88e77-2053-4de5-8f3a-214c9491569c,10,14,13
50cdb726-29cc-482f-af1d-c51c79fca23f,15,9,25
b9ddc64d-e049-4d54-9107-f233526d15a5,21,1,3
5fba2d1f-8605-4aa8-a0b3-d4315b92559e,15,9,12
8695c806-9187-4b02-8203-88038c8eee94,24,16,5
689bbfca-fbb9-458c-967e-634081797fcd,10,12,14
0973e98c-ad67-4310-acbe-2a2461b211fb,16,1,21
6ec4c090-0596-4567-adeb-401df21069c9,12,16,1
065b1b9b-49fd-46c7-b0c4-e5b94fe81ac6,5,20,22
6732b61c-f64d-4d41-840d-807fb86bb011,6,26,5
499fab47-c354-4049-a1c3-934565c9f32e,11,26,13
d037ae9a-aafc-4966-9492-ee28367930f8,20,21,15
706a51cd-cc36-4aea-99a2-f6d59ced9689,20,7,1
1c19c478-2ad3-497e-a59a-744b72519116,18,21,26
b2cfce07-49d1-4315-8d36-e9664b6267b5,21,11,16
778795fe-f58d-4906-ae7a-65e934a036f2,6,19,26
943eb48c-f17a-4151-929c-cd82065b4b0d,12,25,9
26e1d5de-9750-431c-b510-35fa9478c26f,2,13,12
3434f00b-7427-473d-92af-bf5bcd9625ed,12,25,15
3091eac8-6696-4b02-86a3-a182e061dc14,1,24,16
0e4d4319-1a0c-4e90-823d-d8f2b5dc553a,16,1,19
1680060d-083a-4914-9013-afbbc8da75d4,16,1,25
dc0e4907-a80f-4a1b-a70b-80d775d5973b,20,5,22
63279b42-2e08-4974-86d4-10f7795e5856,16,26,12
4edb3d87-419e-4f60-9629-b3812cdf4dfa,21,26,15
c43982c9-3b00-417e-bed8-8c6ab2d8a1df,3,12,15
8a46d35a-ddbd-4223-8c02-6985d9976888,11,21,26
440a7651-189d-4d32-b668-020c2a49ffce,22,6,5
0a5a01ab-317b-477c-86b3-56415cec9267,1,6,13
ddd693e0-a51a-42be-97ac-c16b821a67f8,19,6,26
1c2e5c9c-4474-41e7-ae12-06b0b23c5851,22,7,1
943722b5-83de-415c-b562-97025ea2de8a,18,1,13
a0b4e1a4-662c-4226-932a-343b6a430b76,6,26,3
c05d857c-6faf-43c8-91ec-23776168bea3,21,11,1
7d9a289d-5ef5-4708-a2a6-d8aa3c30c0dd,5,26,7
126cce38-a394-40e8-a29d-da5dd9301d8b,20,7,5
f3fe335c-df76-4e19-a11f-87552f857314,25,12,26
afbc8f4c-22d5-4b13-a34e-03ea76ca9a1f,20,22,13
dedaf14b-af50-4fb2-9a89-0425f359d924,16,26,12
a6237c8a-4927-4dfb-b31a-5ffbc604cb79,6,12,15
ee7f865e-1505-4c27-ba6e-60343bfdc6f3,2,3,9
55477731-7525-4de5-9256-9d4f93c374ce,1,21,7
3793bb88-11eb-49c7-b23d-63d68dcc91d1,21,11,9
e12bb646-b682-47e7-ac0d-1b8cf8440d2d,5,1,6
3b5f0f89-ee8a-43cf-95f4-04760df48bf0,1,24,16
24db02ca-a3aa-4a79-b826-05d5e2d822e1,25,26,2
2717ddd5-05f6-493f-a210-8214c676a6cf,2,26,24
568b4569-fb3c-42de-bf9b-eb7235f6c849,1,16,24
6e3e8311-7660-4bbf-bd27-b08592b4deac,15,9,5
9cad96ce-4663-440f-bd61-7dc9c0b48cd3,15,9,1
690e4b91-60af-48ec-a94b-3691b7d4a352,13,12,20
29959ddc-157c-479c-9a46-6125ff1092dd,13,20,8
4a6ca7b6-ef35-4215-9ade-e4a2b002b276,21,11,24
14c7f722-64f1-4a3d-833b-0693eb4ae196,15,9,3
1e9e6830-f6cb-4974-87ea-eb70409b8b90,12,26,25
756b9429-47a0-455d-b0e8-d24ec85427d3,22,6,7
b2cfdce2-53a7-4f2d-9052-96d3912592b9,16,26,12
7ee8487f-aa8b-4976-980f-d3d916bc8a1a,21,13,3
0f2b6192-eb5a-4fe8-bdb6-d2be062c78d9,16,13,22
350f771f-9806-4abd-a2dd-1375d5cfc7c7,21,5,11
96a0ce28-7fe6-4de5-8a3f-c37830416287,5,26,13
de94317a-d561-45cb-82ff-bb8504aa7b16,15,9,14
96a47238-65d6-4166-a5c9-fe8aafc43dd9,2,1,7
780faf4c-8baa-4953-a03b-b3130fc9f648,16,26,13
3a651e82-d0d9-478a-9e4b-6fc74e20bc1e,21,13,22
7ecf1b77-d4dc-4959-b820-afbb685007d0,15,9,12
8c2f1302-e442-4c40-82a9-2c7f3aa01201,25,24,5
b6c85558-6527-4538-bcfc-0133e114f457,13,12,20
cb57f802-bcf7-4619-97bc-516c096df918,16,9,15
face0f37-84cb-4704-8ed5-039f66019b43,6,26,5
16383707-1f3d-41f3-bef6-248e2422dae8,25,8,12
fe589dd3-edde-419b-8c2a-f0bce3063255,2,1,26
083ebf1d-d3ac-448b-9379-b40b3227c9fd,13,1,26
156f7c49-ecc1-4687-9348-1359dd6211cb,13,16,12
4fb40a86-fcc5-4d4c-92d9-93d8f5147150,5,26,6
99f240a0-9d9d-46d6-97a3-a9add89f5060,18,26,12
001bf7e7-1005-4f78-9d1e-79e92d42370f,6,22,4
b1bbbed9-d98a-4ad7-96d2-7ace823e97a8,4,6,19
bb0840d6-e134-4c26-8ecb-4ba7cb3843af,13,8,7
87f69d4b-fc2e-4ea9-86c0-e64b18ff2e6e,21,11,8
b84a7c7d-1abd-4927-9fd2-cb75d7d7d82b,16,4,21
e62fb860-5fa8-485e-9479-869b26fd5f34,21,16,3
f2ce1edd-fa5c-4f49-96c6-a253378dfa8e,11,21,1
6a1d88b5-ee78-4ccd-bd3f-c5d238bf88c8,9,15,3
8a77e014-a7d8-4d28-826a-aaff315c3613,26,5,6
cc831101-1a7d-4c3a-91a0-5d87dae85e4f,1,22,15
288483d0-b2a5-4163-93d1-85190ee6d237,21,1,3
38dc0ee1-e764-47fa-8b4f-c48e67566d31,24,16,2
6216e083-b1fa-43d3-9769-93909d5a0f7b,21,11,1
b9fa5ce6-e8bd-4227-bc30-d64cb5165de2,19,10,14
caffbbc2-8ae1-4281-9483-638e004942f4,15,9,12
2bcc9253-6ee6-4a0f-9a05-60d6d5d5e872,5,2,13
13ef32b5-0b77-4231-a98a-714657b86c1d,16,21,3
99f4b2da-1ff3-443e-b07c-cc78eaa47180,16,26,12
a42aff54-7c7b-4e12-9440-2201e7308c11,16,21,3
f307b500-256e-4332-89f4-2c0534c88435,13,12,20
0e24c2cf-b72b-4db6-8742-48b92197e7ff,16,1,2
5107a9d9-a1db-44a7-a041-2d2e333d04fa,11,21,26
2beec3ed-757f-4ef4-8178-ada56d45710e,12,25,9
715a46f2-2c2f-4f11-9835-c63c9690d903,1,21,16
0ed2fce0-e7d6-42fb-b486-a04bd5b97e51,16,22,3
63a5d18d-71c0-404f-afc5-110e788dac76,21,11,13
b2083fa1-2d22-4d04-b74f-5e300f97fbc9,22,15,1
8acf0746-ff27-4789-80c9-727e0c592159,6,26,5
ad245eb6-57ce-42a6-8d31-568b56d02acd,3,26,25
8e4b3a1c-ee80-41cd-a00c-bd324a144724,12,8,25
71e0fb17-0c3d-477e-b7af-84e77d15d797,21,1,3
5592a2f2-21bb-4c42-b5d4-d8c2ee0eb69b,4,6,1
4e469a6e-4eb5-4650-a9e8-ec60eabb07c2,1,2,25
a375cef5-2647-4617-93e1-b441b386a3c0,21,1,3
81541d91-6cb5-45b4-ad57-186a0bc5236e,1,2,25
6cf781fc-0f13-4284-866b-e2e88cad5979,1,2,25
61c1b82f-d700-4b38-9db1-91e336a0bb7f,23,5,26
87b7f1c0-656d-4039-b406-d9bf7b527b30,13,12,20
62a5ba05-dc51-4f40-81f9-894906c52e13,15,9,1
5894a848-7ee9-461c-b939-406bc49457c7,24,16,26
df31ac56-44fb-4024-87bc-fb445b1bd7fd,24,13,17
22ecf56f-568f-43fd-bd0f-261fea1fe3b4,25,12,22
0b978658-9259-403a-8207-6bc0ad49ad72,21,16,3
72179b76-0b16-4574-9e51-7e178b9be160,21,16,3
190ce19c-61c2-4856-a228-a329c7ef3f49,12,15,9
e430d3c0-132b-471d-af1d-cb81cfaa46ca,21,11,1
50feadc2-1209-476c-92b1-c54bc05c5f2b,11,26,21
6d6558f7-607d-4adf-a249-f8db7de6779d,6,5,19
d08a690a-fcb9-4170-aa62-5bdd8297f7ac,4,24,22
12fc2b4e-1473-4abd-b24d-ff4285ab61b1,15,9,3
7aadab45-7e30-466f-bcdf-ecd58c4a69b4,24,3,1
0b6684a6-21c0-4d35-b608-fdd83d5e0425,24,16,22
d1284b37-51e1-4e6c-8944-2f372c33a61d,5,26,19
3c73a189-0847-4993-8142-39561b19afd3,15,9,13
f18c1cc0-5062-432e-876e-4b2e5805c914,6,19,26
9a7937c8-f8d0-485b-a80c-6c2c803ff2c2,21,11,22
74a3f141-0707-4b78-a1c2-bbec24b0999b,25,8,13
8c1e4185-8237-4612-9b76-babf4d12d832,5,1,26
5ff9d52a-1dbd-4b60-99f9-0f8ec9fec29b,21,1,11
4b2efcc2-d212-47e7-aed3-b618ca239da0,25,18,12
7a6b8d0b-67ec-465a-9e57-165da6296ca9,24,26,12
a3ae756d-a9d8-462a-af9d-982bae387d3f,21,13,22
499776b9-a6d8-4c21-9bf3-eb68f9b85e75,4,24,21
893fa84a-bd9e-4ff9-a37f-780f834f2a39,12,3,9
3ed90f44-3abc-4a1e-b7af-a8332e00acf9,6,5,22
4f29f78a-f3f7-42e1-a8c8-1ed4c4bf4f9e,21,11,16
b6847448-4869-4920-9a4d-4f59d70b83fc,16,21,1
213ea999-75a9-465b-95e8-4ca64bbe7335,12,15,13
37c4d711-275b-4df4-a455-63b1ecc12efd,5,1,6
02754300-c399-4e16-bec7-2cd77416583d,16,26,12
b3c0e5b0-9ee2-4ba4-8ef1-63f86fb29726,16,12,22
f8968ad8-2888-40dd-bb5a-dd644e01eb9c,2,1,25
e5a53f00-8fd7-466a-ab54-a2e4693487e1,6,5,26
18f18eab-e4d2-465e-ba2e-74188e1ce4e9,25,15,13
be8a2214-a2aa-4d72-b1fb-ddbd6be74035,21,11,1
8dd5c845-62b0-40f0-ab2e-7c157e9c5552,24,16,15
e4bfbb0f-1465-4ae8-9086-a41c82cd0ead,4,24,16
b73ed823-61ed-4bf2-99bf-f71cbc6b8098,25,12,9
b9352e20-2133-4075-b2d7-331c90d23bca,4,1,5
5a865619-a5c5-44ee-b135-98eeb1f81928,6,13,20
0689f234-a4a9-44a1-af2f-11da64f2a3f4,6,26,5
e41098cf-d496-4360-9f4d-45a4ee950560,20,16,21
b799c4d7-060e-4f6a-891a-5a4d3d51f9c0,2,26,25
d515856b-2a86-44e2-8700-ebc63cfbb1ec,5,26,15
16be0baa-629c-484d-9828-dd1f50a9b297,15,9,12
f72bb43e-3e31-450d-9c67-a4bd3feecf02,25,26,2
f6cd195c-3eb8-4935-8364-ba79b7a1404e,21,26,12
8ff43179-f421-4887-a495-32eaf735a277,5,14,3
6bc00ad9-24fd-4018-b1e4-d6e049aaf702,12,13,22
18307291-31dc-4e3b-86fc-2b4e4ffd7c47,15,9,13
767b9053-1e5a-4338-ba97-844f5e57c82e,12,16,20
90c06046-20c9-4f79-9416-9191537a735c,26,5,6
05f56f50-b1a3-4339-8d31-c0618a4c5c40,16,18,25
f49e56b5-4246-4b9f-9328-fedd76bf3003,1,26,13
11b26c1f-34f4-4353-8a5e-9e21f2282ada,18,3,7
b653a307-680d-4730-a1be-e9cd426f013f,15,9,11
c0a89d9c-026b-4d1c-86dc-ce694f1ba700,1,2,3
022118df-3c8b-4eac-9ed9-3cebf355636a,16,21,1
6829dd07-a6d8-4f81-bdba-f6311f0f262d,20,21,13
047f2c86-27dc-4942-8193-07e0e17495e6,20,11,1
92ac4073-c651-4068-8922-ca1faed07675,18,7,13
249870e5-f1c6-467e-9276-0cf5965d5806,6,22,4
d4a82b15-9c00-443e-a379-1b198276d32a,21,11,16
2af22305-6be5-492f-a192-0e57d420f767,16,3,5
917e0382-eeeb-4ca4-9ac2-b568d103f42c,25,26,2
12ba9040-0f08-42e3-a20b-3e8802a7f507,12,10,20
19c0e757-de05-4bc4-ba9f-9195eedb9b7c,21,11,26
dd3fee7f-bbcf-4756-9000-7b4067e99557,21,11,15
ae8af46f-8451-41d9-b150-f0e90821b8ae,16,12,22
fc95a280-fcd6-4a16-afcb-b493209a4e6c,6,26,25
91aba960-e1f5-4522-aa57-53e0d10da663,4,22,6
82cb0f9d-423e-4f37-b5ee-42fbb3e560fe,13,12,20
c0629750-ad4c-4a15-8c65-64d122031d76,1,13,12
67f4da17-04db-4828-ac87-bd453eb05e8d,5,6,26
502b2c57-d9c4-4d93-88b7-906e8b45501f,15,9,13
6b7291db-bebe-4892-ac79-61e6deb98271,16,26,12
d92ca196-602e-4ab5-a370-6c3167dd0698,15,14,9
f88e3e26-40fe-4321-97e9-690b584162b2,21,16,26
5031a8ed-10d0-484f-972d-c56ae74e2a25,16,24,1
f5494412-3fa1-422e-8fe2-6411a97f66af,1,22,6
0bae6270-bd8f-4a2e-929d-f1f4289eb959,13,3,2
397a9c9e-9b38-4a81-a0ad-497a0a61c5c5,25,12,3
4ca1fc2d-aace-482b-bde3-1f8f152606cd,1,2,13
ae8b9d85-1aa0-4426-9a96-680c88df3740,23,6,1
3a9e035c-aa77-4a4f-be09-459140efdc69,12,15,13
97c0e0c6-19dd-48b0-87a5-e2176da1eb91,5,6,3
54fa7320-0e74-4bee-a77f-3084ab7b9b00,12,17,10
4195c768-cdd4-46eb-bd5f-8a1ff45e1b17,2,26,25
1c242260-8f84-456b-9683-965a5692dc2d,16,6,18
4a0886b3-e20f-4e8a-bc4f-80d336fccdab,15,9,25
8d329527-85eb-4d34-ad64-22f1ee892d15,25,12,9
02124442-b682-4d14-99cb-2921257141cc,21,11,22
ea6228f5-000e-46a2-ac6c-49b45a20ebe0,22,6,21
83ddb134-2cea-4e1a-9815-ca8cda37e2b3,16,23,7
2476ffd0-d244-4f35-8ba3-cd8bfd5d4989,4,6,3
d29910e1-98ad-405e-9e0b-677fa84eb0e7,21,13,1
4da82298-2644-47fe-aa73-2492fb99dae2,5,26,11
9aa5c686-98ab-4781-bdfb-111996755e8e,24,16,5
18a41b61-9a1e-481f-bb34-d7f1dffaaac6,19,1,26
80f66665-3a10-4cdd-8de6-4ec0425a3aaa,6,26,19
ce6b2347-1b6b-4c8e-8b8b-897ab9606d5f,16,13,3
e6e51814-2c84-407f-adef-e43a6a6e8cac,15,9,2
570276f0-b79b-4803-a8b1-c1cd31a6477d,16,24,26
a6cab2ce-9f66-4cff-9800-909530a1ffe2,6,26,2
d3cddb4d-221b-4759-91e8-3d3119704aff,20,13,1
73d85a5f-f00a-4555-82b1-e55f95bfe00b,21,13,22
1f19ec1c-ba8d-470c-a983-9de1c041671c,16,26,12
942ce001-5261-4393-b472-1220fda37e15,1,15,12
143a6deb-9cd7-4c7e-b600-29a8ad76c81f,21,3,1
38d59d6d-ab55-45a5-9608-8818f2a96486,12,20,26
733d284d-c28e-4116-88c4-f6369d0d7aae,6,5,26
afd34347-8f01-4f94-808e-f4f78e2d2960,21,11,26
6ccb118a-8cd2-4755-b520-2a3170f92b07,24,3,1
254b90c8-89e9-459f-ae76-b2a0907c359d,6,26,5
95b6573b-8b0d-43d3-aacc-c24eae554565,16,1,24
e039c849-d2b8-4e3f-9449-72be1f519037,25,16,19
